Tests_run, Failures, Errors, Skipped, Test_group
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.109 s - in org.apache.hadoop.io.TestWritableUtils
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.146 s - in org.apache.hadoop.io.TestArrayPrimitiveWritable
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.497 s - in org.apache.hadoop.io.TestSequenceFileAppend
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.223 s - in org.apache.hadoop.io.TestWritable
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.134 s - in org.apache.hadoop.io.TestWritableName
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.422 s - in org.apache.hadoop.io.TestSequenceFileSerialization
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.183 s - in org.apache.hadoop.io.TestObjectWritableProtos
[INFO] Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.422 s - in org.apache.hadoop.io.TestUTF8
[INFO] Tests run: 19, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.868 s - in org.apache.hadoop.io.file.tfile.TestTFileStreams
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.72 s - in org.apache.hadoop.io.file.tfile.TestTFileSplit
[INFO] Tests run: 25, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.08 s - in org.apache.hadoop.io.file.tfile.TestTFileByteArrays
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.174 s - in org.apache.hadoop.io.file.tfile.TestCompression
[INFO] Tests run: 25, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.845 s - in org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays
[INFO] Tests run: 25, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.219 s - in org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays
[INFO] Tests run: 19, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.77 s - in org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsStreams
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.401 s - in org.apache.hadoop.io.file.tfile.TestTFileComparators
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.52 s - in org.apache.hadoop.io.file.tfile.TestTFileComparator2
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.614 s - in org.apache.hadoop.io.file.tfile.TestTFileSeqFileComparison
[INFO] Tests run: 19, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.196 s - in org.apache.hadoop.io.file.tfile.TestTFileLzoCodecsStreams
[INFO] Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.902 s - in org.apache.hadoop.io.file.tfile.TestVLong
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.47 s - in org.apache.hadoop.io.file.tfile.TestTFileUnsortedByteArrays
[INFO] Tests run: 25, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.728 s - in org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.666 s - in org.apache.hadoop.io.file.tfile.TestTFile
[INFO] Tests run: 25, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.207 s - in org.apache.hadoop.io.file.tfile.TestTFileLzoCodecsByteArrays
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.212 s - in org.apache.hadoop.io.TestDataByteBuffers
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.897 s - in org.apache.hadoop.io.file.tfile.TestTFileSeek
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.203 s - in org.apache.hadoop.io.TestBooleanWritable
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.311 s - in org.apache.hadoop.io.nativeio.TestSharedFileDescriptorFactory
[INFO] Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 6.992 s - in org.apache.hadoop.io.TestSequenceFile
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.125 s - in org.apache.hadoop.io.TestMapWritable
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.207 s - in org.apache.hadoop.io.TestDefaultStringifier
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.11 s - in org.apache.hadoop.io.TestTextNonUTF8
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.129 s - in org.apache.hadoop.io.TestMD5Hash
[INFO] Tests run: 14, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.239 s - in org.apache.hadoop.io.TestIOUtils
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.116 s - in org.apache.hadoop.io.TestArrayWritable
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.856 s - in org.apache.hadoop.io.TestBloomMapFile
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.478 s - in org.apache.hadoop.io.TestArrayFile
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.046 s - in org.apache.hadoop.io.TestBoundedByteArrayOutputStream
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.431 s - in org.apache.hadoop.cli.TestCLI
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.243 s - in org.apache.hadoop.tracing.TestTraceUtils
[INFO] Tests run: 11, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.453 s - in org.apache.hadoop.fs.TestLocalFSFileContextCreateMkdir
[INFO] Tests run: 11, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.551 s - in org.apache.hadoop.fs.TestChecksumFileSystem
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.384 s - in org.apache.hadoop.fs.TestFilterFs
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.389 s - in org.apache.hadoop.fs.TestLocalFileSystemPermission
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.187 s - in org.apache.hadoop.fs.TestGetSpaceUsed
[WARNING] Tests run: 63, Failures: 0, Errors: 0, Skipped: 7, Time elapsed: 1.756 s - in org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem
[INFO] Tests run: 12, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.137 s - in org.apache.hadoop.fs.TestFileStatus
[INFO] Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.055 s - in org.apache.hadoop.fs.TestCommandFormat
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.349 s - in org.apache.hadoop.fs.TestFcLocalFsUtil
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 93.337 s - in org.apache.hadoop.ha.TestZKFailoverControllerStress
[INFO] Tests run: 12, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.611 s - in org.apache.hadoop.fs.TestHarFileSystemBasics
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.566 s - in org.apache.hadoop.fs.TestFsShellTouch
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.154 s - in org.apache.hadoop.fs.TestFsShell
[WARNING] Tests run: 24, Failures: 0, Errors: 0, Skipped: 3, Time elapsed: 29.369 s - in org.apache.hadoop.io.nativeio.TestNativeIO
[INFO] Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.022 s - in org.apache.hadoop.fs.TestFsShellReturnCode
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.5 s - in org.apache.hadoop.fs.TestListFiles
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.234 s - in org.apache.hadoop.fs.TestDelegateToFileSystem
[INFO] Tests run: 11, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 6.647 s - in org.apache.hadoop.fs.sftp.TestSFTPFileSystem
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.117 s - in org.apache.hadoop.fs.TestDFCachingGetSpaceUsed
[WARNING] Tests run: 63, Failures: 0, Errors: 0, Skipped: 3, Time elapsed: 2.153 s - in org.apache.hadoop.fs.TestSymlinkLocalFSFileContext
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.354 s - in org.apache.hadoop.fs.TestStat
[INFO] Tests run: 32, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 6.886 s - in org.apache.hadoop.fs.TestFileUtil
[INFO] Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.096 s - in org.apache.hadoop.fs.TestQuotaUsage
[WARNING] Tests run: 12, Failures: 0, Errors: 0, Skipped: 2, Time elapsed: 0.53 s - in org.apache.hadoop.fs.shell.TestPathData
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 10.272 s - in org.apache.hadoop.fs.TestDU
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.057 s - in org.apache.hadoop.fs.shell.TestPrintableString
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.622 s - in org.apache.hadoop.fs.shell.TestCopyFromLocal
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.067 s - in org.apache.hadoop.fs.shell.TestPathExceptions
[INFO] Tests run: 26, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 64.805 s - in org.apache.hadoop.io.compress.TestCodec
[INFO] Tests run: 25, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.582 s - in org.apache.hadoop.fs.shell.TestCount
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.683 s - in org.apache.hadoop.fs.shell.TestTextCommand
[INFO] Tests run: 11, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.608 s - in org.apache.hadoop.fs.shell.TestCopyPreserveFlag
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.563 s - in org.apache.hadoop.fs.shell.TestAclCommands
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.401 s - in org.apache.hadoop.fs.shell.TestXAttrCommands
[INFO] Tests run: 33, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.717 s - in org.apache.hadoop.fs.shell.TestLs
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.608 s - in org.apache.hadoop.fs.shell.find.TestName
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.518 s - in org.apache.hadoop.fs.shell.find.TestPrint
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.523 s - in org.apache.hadoop.fs.shell.find.TestPrint0
[INFO] Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.211 s - in org.apache.hadoop.fs.shell.find.TestAnd
[INFO] Tests run: 24, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.85 s - in org.apache.hadoop.fs.shell.find.TestFind
[INFO] Tests run: 18, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.075 s - in org.apache.hadoop.fs.shell.find.TestResult
[INFO] Tests run: 11, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.243 s - in org.apache.hadoop.fs.shell.find.TestFilterExpression
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.561 s - in org.apache.hadoop.fs.shell.find.TestIname
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.558 s - in org.apache.hadoop.fs.shell.TestMove
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.151 s - in org.apache.hadoop.fs.shell.TestCommandFactory
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.496 s - in org.apache.hadoop.fs.TestLocalFsFCStatistics
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.628 s - in org.apache.hadoop.fs.shell.TestCopy
[WARNING] Tests run: 22, Failures: 0, Errors: 0, Skipped: 3, Time elapsed: 0.716 s - in org.apache.hadoop.fs.TestPath
[INFO] Tests run: 13, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.554 s - in org.apache.hadoop.fs.TestFilterFileSystem
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.115 s - in org.apache.hadoop.fs.TestFileSystemStorageStatistics
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.336 s - in org.apache.hadoop.fs.TestHarFileSystem
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.366 s - in org.apache.hadoop.fs.TestFileContextDeleteOnExit
[INFO] Tests run: 13, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.194 s - in org.apache.hadoop.fs.TestContentSummary
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.05 s - in org.apache.hadoop.fs.store.TestEtagChecksum
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.049 s - in org.apache.hadoop.fs.TestBlockLocation
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.318 s - in org.apache.hadoop.fs.TestFileSystemInitialization
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.363 s - in org.apache.hadoop.fs.TestFileContextResolveAfs
[INFO] Tests run: 14, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.52 s - in org.apache.hadoop.fs.TestFileSystemCaching
[INFO] Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 16.021 s - in org.apache.hadoop.fs.TestTrash
[WARNING] Tests run: 19, Failures: 0, Errors: 0, Skipped: 4, Time elapsed: 0.654 s - in org.apache.hadoop.fs.TestFsShellCopy
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.129 s - in org.apache.hadoop.fs.permission.TestAcl
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.416 s - in org.apache.hadoop.fs.TestAvroFSInput
[INFO] Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.316 s - in org.apache.hadoop.fs.permission.TestFsPermission
[INFO] Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.417 s - in org.apache.hadoop.fs.TestDefaultUri
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.218 s - in org.apache.hadoop.fs.TestDelegateToFsCheckPath
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.487 s - in org.apache.hadoop.fs.TestGetFileBlockLocations
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.069 s - in org.apache.hadoop.fs.TestGlobExpander
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.469 s - in org.apache.hadoop.fs.TestTruncatedInputBug
[WARNING] Tests run: 44, Failures: 0, Errors: 0, Skipped: 18, Time elapsed: 6.682 s - in org.apache.hadoop.fs.TestRawLocalFileSystemContract
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.163 s - in org.apache.hadoop.fs.protocolPB.TestFSSerialization
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.462 s - in org.apache.hadoop.fs.TestFileContext
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.745 s - in org.apache.hadoop.fs.http.TestHttpFileSystem
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.281 s - in org.apache.hadoop.fs.TestHardLink
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.595 s - in org.apache.hadoop.fs.TestFcLocalFsPermission
[INFO] Tests run: 39, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.007 s - in org.apache.hadoop.fs.TestLocalDirAllocator
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.55 s - in org.apache.hadoop.fs.TestFsShellList
[INFO] Tests run: 16, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.344 s - in org.apache.hadoop.fs.TestFileSystemCanonicalization
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.283 s - in org.apache.hadoop.fs.ftp.TestFTPFileSystem
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.427 s - in org.apache.hadoop.fs.viewfs.TestViewFsConfig
[WARNING] Tests run: 22, Failures: 0, Errors: 0, Skipped: 1, Time elapsed: 1.664 s - in org.apache.hadoop.fs.TestLocalFileSystem
[INFO] Tests run: 64, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.212 s - in org.apache.hadoop.fs.TestLocalFSFileContextMainOperations
[INFO] Tests run: 11, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.722 s - in org.apache.hadoop.fs.viewfs.TestFcCreateMkdirLocalFs
[INFO] Tests run: 14, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.091 s - in org.apache.hadoop.fs.viewfs.TestChRootedFs
[WARNING] Tests run: 72, Failures: 0, Errors: 0, Skipped: 1, Time elapsed: 1.425 s - in org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.12 s - in org.apache.hadoop.fs.viewfs.TestViewFsTrash
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.764 s - in org.apache.hadoop.fs.viewfs.TestViewFileSystemDelegation
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.635 s - in org.apache.hadoop.fs.viewfs.TestFcPermissionsLocalFs
[WARNING] Tests run: 74, Failures: 0, Errors: 0, Skipped: 1, Time elapsed: 1.597 s - in org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem
[INFO] Tests run: 65, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.831 s - in org.apache.hadoop.fs.viewfs.TestViewFsWithAuthorityLocalFs
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.847 s - in org.apache.hadoop.fs.viewfs.TestViewfsFileStatus
[INFO] Tests run: 65, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.74 s - in org.apache.hadoop.fs.viewfs.TestViewFsLocalFs
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.442 s - in org.apache.hadoop.fs.viewfs.TestViewFsURIs
[INFO] Tests run: 22, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.038 s - in org.apache.hadoop.fs.viewfs.TestChRootedFileSystem
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.589 s - in org.apache.hadoop.fs.viewfs.TestViewFileSystemDelegationTokenSupport
[INFO] Tests run: 50, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.282 s - in org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem
[INFO] Tests run: 62, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.796 s - in org.apache.hadoop.fs.viewfs.TestFcMainOperationsLocalFs
[INFO] Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.498 s - in org.apache.hadoop.fs.TestFileSystemTokens
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.072 s - in org.apache.hadoop.fs.TestFsOptions
[INFO] Tests run: 50, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.006 s - in org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.112 s - in org.apache.hadoop.fs.TestAfsCheckPath
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.213 s - in org.apache.hadoop.fs.TestLocatedFileStatus
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.085 s - in org.apache.hadoop.fs.TestGlobPattern
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.131 s - in org.apache.hadoop.fs.TestDFVariations
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.452 s - in org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractMkdir
[INFO] Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.461 s - in org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractDelete
[INFO] Tests run: 18, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.61 s - in org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractSeek
[INFO] Tests run: 18, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.6 s - in org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractGetFileStatus
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.386 s - in org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractSetTimes
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.496 s - in org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractOpen
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.163 s - in org.apache.hadoop.fs.contract.rawlocal.TestRawLocalContractUnderlyingFileBehavior
[INFO] Tests run: 11, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.554 s - in org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractCreate
[INFO] Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.596 s - in org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractRename
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.571 s - in org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractAppend
[INFO] Tests run: 18, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.675 s - in org.apache.hadoop.fs.contract.localfs.TestLocalFSContractGetFileStatus
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 5.635 s - in org.apache.hadoop.fs.TestDelegationTokenRenewer
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.551 s - in org.apache.hadoop.fs.contract.localfs.TestLocalFSContractMkdir
